0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.278803,0.401265,0.366777,0.349404,0.275863,0.368442,0.255875,0.332197,0.284853,0.415735,0.000000,0.261952,0.253345,0.000000,0.000000,1.000000,0.266450,0.415735,0.420076,0.000000,0.415735,0.000000,0.000000,0.415735,0.320320
0.543578,0.238272,0.302204,0.333568,0.564845,0.322889,0.593668,0.376997,0.543578,0.209233,0.000000,0.588573,0.560412,0.000000,0.000000,0.266450,1.000000,0.209233,0.209233,0.000000,0.212922,0.000000,0.000000,0.211681,0.409400
0.223980,0.535651,0.346418,0.320320,0.221961,0.328146,0.198770,0.266450,0.221294,0.874036,0.000000,0.203892,0.198213,0.000000,0.000000,0.415735,0.209233,1.000000,0.874036,0.000000,0.792001,0.000000,0.000000,0.826627,0.258449
0.225344,0.535651,0.349404,0.322889,0.223304,0.328146,0.199890,0.266450,0.222631,0.874036,0.000000,0.205059,0.199328,0.000000,0.000000,0.420076,0.209233,0.874036,1.000000,0.000000,0.792001,0.000000,0.000000,0.826627,0.258449
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.228113,0.543578,0.355531,0.328146,0.226031,0.333568,0.202161,0.272028,0.225344,0.792001,0.000000,0.207427,0.201589,0.000000,0.000000,0.415735,0.212922,0.792001,0.792001,0.000000,1.000000,0.000000,0.000000,0.763938,0.263735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.226722,0.535651,0.352441,0.325498,0.224661,0.328146,0.201020,0.268287,0.223980,0.826627,0.000000,0.206238,0.200454,0.000000,0.000000,0.415735,0.211681,0.826627,0.826627,0.000000,0.763938,0.000000,0.000000,1.000000,0.261952
0.443350,0.287967,0.349404,0.380533,0.397323,0.347905,0.405290,0.429058,0.424516,0.258449,0.000000,0.407334,0.403267,0.000000,0.000000,0.320320,0.409400,0.258449,0.258449,0.000000,0.263735,0.000000,0.000000,0.261952,1.000000
