0.347648,0.262602,0.306887,0.331216,0.354969,0.295930,0.293824,0.306887,0.354969,0.245629,1.000000,0.303522,0.306887,0.260899,0.337877,0.282711,0.337877,0.102172,0.245629,0.103768,0.247163,0.275092,0.245629,0.248714,0.316204
0.322300,0.225742,0.259215,0.278855,0.309168,0.275092,0.329914,0.278855,0.339241,0.213734,0.303522,1.000000,0.329914,0.232522,0.350540,0.247163,0.321064,0.072343,0.214947,0.073245,0.217409,0.239653,0.214947,0.214947,0.282711
0.336525,0.217409,0.256724,0.263461,0.310320,0.258380,0.347648,0.283690,0.315011,0.203856,0.306887,0.329914,1.000000,0.214947,0.335182,0.241865,0.322300,0.079519,0.204979,0.243037,0.207255,0.219918,0.204979,0.204979,0.285666
0.252664,0.447824,0.329914,0.327339,0.248714,0.324801,0.208990,0.282711,0.250281,0.542055,0.260899,0.232522,0.214947,1.000000,0.227071,0.372199,0.227071,0.254332,0.542055,0.330393,0.558105,0.429272,0.542055,0.542055,0.286663
0.329914,0.231139,0.264325,0.284674,0.328622,0.282711,0.335182,0.303522,0.336525,0.211340,0.337877,0.350540,0.335182,0.227071,1.000000,0.247163,0.336525,0.081566,0.211340,0.082712,0.214947,0.239653,0.212531,0.212531,0.305758
0.266067,0.385823,0.340614,0.315011,0.268719,0.337877,0.230453,0.308023,0.265194,0.410300,0.282711,0.247163,0.241865,0.372199,0.247163,1.000000,0.245629,0.098334,0.410300,0.100468,0.406325,0.396732,0.410300,0.406325,0.305758
0.337877,0.224426,0.257550,0.271418,0.339241,0.269614,0.337877,0.288677,0.336525,0.212531,0.337877,0.321064,0.322300,0.227071,0.336525,0.245629,1.000000,0.144348,0.213734,0.148770,0.212531,0.235331,0.213734,0.214947,0.296993
0.136961,0.158283,0.128737,0.200571,0.064450,0.111509,0.053881,0.073048,0.192437,0.218696,0.102172,0.072343,0.079519,0.254332,0.081566,0.098334,0.144348,1.000000,0.276801,0.280386,0.257610,0.207029,0.195123,0.257103,0.165759
0.231139,0.534477,0.339241,0.313826,0.234623,0.344801,0.202743,0.276024,0.227741,0.876279,0.245629,0.214947,0.204979,0.542055,0.211340,0.410300,0.213734,0.276801,1.000000,0.292576,0.767865,0.482206,0.876279,0.829629,0.274165
0.295347,0.161923,0.130906,0.206261,0.065110,0.114122,0.172617,0.260102,0.198020,0.313774,0.103768,0.073245,0.243037,0.330393,0.082712,0.100468,0.148770,0.280386,0.292576,1.000000,0.269713,0.213950,0.200830,0.268921,0.169423
0.233919,0.542055,0.344801,0.321064,0.237475,0.347648,0.203856,0.279810,0.231829,0.767865,0.247163,0.217409,0.207255,0.558105,0.214947,0.406325,0.212531,0.257610,0.767865,0.269713,1.000000,0.488055,0.767865,0.744294,0.277906
0.259215,0.462968,0.352005,0.343394,0.261748,0.354969,0.222475,0.303522,0.260055,0.482206,0.275092,0.239653,0.219918,0.429272,0.239653,0.396732,0.235331,0.207029,0.482206,0.213950,0.488055,1.000000,0.482206,0.482206,0.294874
0.232522,0.534477,0.339241,0.316204,0.236042,0.347648,0.202743,0.276024,0.229090,0.876279,0.245629,0.214947,0.204979,0.542055,0.212531,0.410300,0.213734,0.195123,0.876279,0.200830,0.767865,0.482206,1.000000,0.829629,0.274165
0.231139,0.527168,0.339241,0.316204,0.237475,0.344801,0.203856,0.277906,0.229090,0.829629,0.248714,0.214947,0.204979,0.542055,0.212531,0.406325,0.214947,0.257103,0.829629,0.268921,0.744294,0.482206,0.829629,1.000000,0.277906
0.321064,0.299141,0.328622,0.331216,0.322300,0.298064,0.295930,0.328622,0.317406,0.274165,0.316204,0.282711,0.285666,0.286663,0.305758,0.305758,0.296993,0.165759,0.274165,0.169423,0.277906,0.294874,0.274165,0.277906,1.000000
