0.531799,0.220631,0.287967,0.316537,0.500038,0.302204,0.621261,0.375254,0.517074,0.198213,0.069032,0.604258,1.000000,0.142914,0.118348,0.253345,0.560412,0.198213,0.199328,0.243037,0.201589,0.078016,0.071761,0.200454,0.403267
0.196934,0.149613,0.124764,0.192259,0.063265,0.114944,0.109799,0.140762,0.181091,0.278610,0.102625,0.072649,0.142914,1.000000,0.082225,0.099881,0.131240,0.254332,0.264469,0.330393,0.243659,0.209075,0.183900,0.246075,0.159269
0.086048,0.058703,0.101305,0.079256,0.037591,0.070213,0.045353,0.040984,0.077535,0.078800,0.076651,0.074216,0.118348,0.082225,1.000000,0.079638,0.045821,0.081566,0.083688,0.082712,0.081134,0.081838,0.068568,0.082570,0.129193
0.278803,0.401265,0.366777,0.349404,0.275863,0.368442,0.255875,0.332197,0.284853,0.415735,0.060450,0.261952,0.253345,0.099881,0.079638,1.000000,0.266450,0.415735,0.420076,0.100468,0.415735,0.093300,0.089898,0.415735,0.320320
0.543578,0.238272,0.302204,0.333568,0.564845,0.322889,0.593668,0.376997,0.543578,0.209233,0.058085,0.588573,0.560412,0.131240,0.045821,0.266450,1.000000,0.209233,0.209233,0.148770,0.212922,0.106681,0.127561,0.211681,0.409400
0.223980,0.535651,0.346418,0.320320,0.221961,0.328146,0.198770,0.266450,0.221294,0.874036,0.102172,0.203892,0.198213,0.254332,0.081566,0.415735,0.209233,1.000000,0.874036,0.280386,0.792001,0.207029,0.195123,0.826627,0.258449
0.225344,0.535651,0.349404,0.322889,0.223304,0.328146,0.199890,0.266450,0.222631,0.874036,0.103973,0.205059,0.199328,0.264469,0.083688,0.420076,0.209233,0.874036,1.000000,0.292576,0.792001,0.218671,0.198782,0.826627,0.258449
0.295347,0.161923,0.130906,0.206261,0.065110,0.114122,0.172617,0.260102,0.198020,0.313774,0.103768,0.073245,0.243037,0.330393,0.082712,0.100468,0.148770,0.280386,0.292576,1.000000,0.269713,0.213950,0.200830,0.268921,0.169423
0.228113,0.543578,0.355531,0.328146,0.226031,0.333568,0.202161,0.272028,0.225344,0.792001,0.100277,0.207427,0.201589,0.243659,0.081134,0.415735,0.212922,0.792001,0.792001,0.269713,1.000000,0.199801,0.192437,0.763938,0.263735
0.120008,0.128012,0.112821,0.165840,0.058625,0.113160,0.053675,0.069951,0.157516,0.187788,0.098070,0.074450,0.078016,0.209075,0.081838,0.093300,0.106681,0.207029,0.218671,0.213950,0.199801,1.000000,0.155421,0.202188,0.140651
0.117412,0.136877,0.112137,0.161694,0.060045,0.087223,0.048143,0.068977,0.159647,0.151965,0.085443,0.062998,0.071761,0.183900,0.068568,0.089898,0.127561,0.195123,0.198782,0.200830,0.192437,0.155421,1.000000,0.190388,0.139723
0.226722,0.535651,0.352441,0.325498,0.224661,0.328146,0.201020,0.268287,0.223980,0.826627,0.104200,0.206238,0.200454,0.246075,0.082570,0.415735,0.211681,0.826627,0.826627,0.268921,0.763938,0.202188,0.190388,1.000000,0.261952
0.443350,0.287967,0.349404,0.380533,0.397323,0.347905,0.405290,0.429058,0.424516,0.258449,0.079261,0.407334,0.403267,0.159269,0.129193,0.320320,0.409400,0.258449,0.258449,0.169423,0.263735,0.140651,0.139723,0.261952,1.000000
