0.237329,0.149613,0.124764,0.322162,0.234889,0.114944,0.202775,0.276674,0.231701,0.528044,0.252012,0.072649,0.205329,1.000000,0.214695,0.353032,0.218211,0.528044,0.523973,0.528044,0.545187,0.409835,0.528044,0.246075,0.265324
0.501105,0.058703,0.101305,0.316597,0.490561,0.070213,0.579125,0.368879,0.519980,0.191319,0.483823,0.074216,0.549706,0.214695,1.000000,0.246657,0.519980,0.191319,0.191896,0.192475,0.194822,0.230915,0.192475,0.082570,0.394472
0.263348,0.058822,0.084674,0.317971,0.258519,0.079012,0.238152,0.308577,0.264333,0.388249,0.278831,0.047955,0.241493,0.353032,0.246657,1.000000,0.245783,0.388249,0.390301,0.388249,0.380258,0.378313,0.388249,0.097047,0.294811
0.512220,0.129196,0.089379,0.317971,0.516064,0.043337,0.563889,0.359905,0.532198,0.193058,0.480536,0.043654,0.545187,0.218211,0.519980,0.245783,1.000000,0.193058,0.193643,0.194231,0.196612,0.233286,0.194231,0.140541,0.384211
0.211271,0.158283,0.128737,0.299684,0.209259,0.111509,0.180343,0.248420,0.204045,0.868457,0.221824,0.072343,0.182457,0.528044,0.191319,0.388249,0.193058,1.000000,0.841360,0.868457,0.783265,0.464855,0.868457,0.257103,0.242341
0.211948,0.160513,0.130244,0.300926,0.209926,0.114031,0.181924,0.247536,0.204685,0.841360,0.222559,0.074296,0.184068,0.523973,0.191896,0.390301,0.193643,0.841360,1.000000,0.841360,0.768083,0.461859,0.841360,0.265927,0.241493
0.295347,0.161923,0.130906,0.302177,0.210596,0.114122,0.181395,0.260102,0.205329,0.868457,0.223297,0.073245,0.243037,0.528044,0.192475,0.388249,0.194231,0.868457,0.841360,1.000000,0.783265,0.464855,0.868457,0.268921,0.244051
0.215390,0.156895,0.127361,0.307277,0.213314,0.107761,0.183528,0.252012,0.207935,0.783265,0.226293,0.071239,0.185702,0.545187,0.194822,0.380258,0.196612,0.783265,0.768083,0.783265,1.000000,0.464855,0.783265,0.251844,0.247536
0.252924,0.128012,0.112821,0.356436,0.250205,0.113160,0.216090,0.294811,0.248420,0.464855,0.271411,0.074450,0.218926,0.409835,0.230915,0.378313,0.233286,0.464855,0.461859,0.464855,0.464855,1.000000,0.464855,0.202188,0.284355
0.212629,0.136877,0.112137,0.302177,0.210596,0.087223,0.181395,0.250205,0.205329,0.868457,0.223297,0.062998,0.183528,0.528044,0.192475,0.388249,0.194231,0.868457,0.841360,0.868457,0.783265,0.464855,1.000000,0.190388,0.242341
0.137295,0.155120,0.126911,0.197595,0.064204,0.109787,0.054532,0.072380,0.189851,0.220105,0.104200,0.074647,0.081104,0.246075,0.082570,0.097047,0.140541,0.257103,0.265927,0.268921,0.251844,0.202188,0.190388,1.000000,0.162716
0.436744,0.120414,0.168590,0.361665,0.376387,0.078654,0.374481,0.403100,0.392375,0.242341,0.409835,0.059909,0.382224,0.265324,0.394472,0.294811,0.384211,0.242341,0.241493,0.244051,0.247536,0.284355,0.242341,0.162716,1.000000
